state,county,year,month,crime_count,is_hotspot,prediction,hotspot_probability
Colorado,LARIMER,2024,3,505,1,1,0.8721759953560451
Colorado,LARIMER,2024,4,453,1,1,0.891453869169467
Colorado,LARIMER,2024,5,623,1,1,0.6640974086417369
Colorado,LARIMER,2024,6,611,1,1,0.9638022778665172
Colorado,LARIMER,2024,7,507,1,1,0.9390419065741442
Colorado,LARIMER,2024,8,684,1,1,0.8412686588334322
Colorado,LARIMER,2024,9,628,1,1,0.9578462380689986
Colorado,LARIMER,2024,10,659,1,1,0.9577054885279226
Colorado,LARIMER,2024,11,477,1,1,0.9327959035908034
Colorado,LARIMER,2024,12,480,1,1,0.5171400402000308
Colorado,"LARIMER, WELD",2024,1,26,0,0,0.006774897791558191
Colorado,"LARIMER, WELD",2024,2,51,0,0,0.02201225763079926
Colorado,"LARIMER, WELD",2024,3,43,0,0,0.0033546220603971628
Colorado,"LARIMER, WELD",2024,4,35,0,0,0.0012351516264834958
Colorado,"LARIMER, WELD",2024,5,60,0,0,0.0035152957743297725
Colorado,"LARIMER, WELD",2024,6,39,0,0,0.000935740109542501
Colorado,"LARIMER, WELD",2024,7,29,0,0,0.002817469537609805
Colorado,"LARIMER, WELD",2024,8,38,0,0,0.001795052531458196
Colorado,"LARIMER, WELD",2024,9,28,0,0,0.002369505964245265
Colorado,"LARIMER, WELD",2024,10,32,0,0,0.0017597993262162567
Colorado,"LARIMER, WELD",2024,11,18,0,0,0.0012684330777772968
Colorado,"LARIMER, WELD",2024,12,17,0,0,0.0014695666440844612
Colorado,LAS ANIMAS,2024,1,25,0,0,0.014018032892163865
Colorado,LAS ANIMAS,2024,2,29,0,0,0.004088796017362178
Colorado,LAS ANIMAS,2024,3,27,0,0,0.005388447085592511
Colorado,LAS ANIMAS,2024,4,21,0,0,0.002687893831327988
Colorado,LAS ANIMAS,2024,5,27,0,0,0.005583943218894677
Colorado,LAS ANIMAS,2024,6,37,0,0,0.007883189677565544
Colorado,LAS ANIMAS,2024,7,48,0,0,0.023957392048646015
Colorado,LAS ANIMAS,2024,8,33,0,0,0.008453302869300044
Colorado,LAS ANIMAS,2024,9,28,0,0,0.005590648226358296
Colorado,LAS ANIMAS,2024,10,23,0,0,0.0032958365154352747
Colorado,LAS ANIMAS,2024,11,28,0,0,0.015478959005824607
Colorado,LAS ANIMAS,2024,12,23,0,0,0.007194683130722735
Colorado,LINCOLN,2024,2,3,0,0,0.0022051449122941365
Colorado,LINCOLN,2024,3,2,0,0,0.004638463563434464
Colorado,LINCOLN,2024,4,2,0,0,0.0012351516264834958
Colorado,LINCOLN,2024,5,1,0,0,0.0021330063574831206
Colorado,LINCOLN,2024,7,4,0,0,0.0044509629320024155
Colorado,LINCOLN,2024,8,7,0,0,0.0046406557025348155
Colorado,LINCOLN,2024,10,2,0,0,0.0017597993262162567
Colorado,LINCOLN,2024,11,2,0,0,0.0012684330777772968
Colorado,LINCOLN,2024,12,1,0,0,0.0009267231071215182
Colorado,LOGAN,2024,1,42,0,0,0.04985948972426978
Colorado,LOGAN,2024,2,33,0,0,0.003811181773648768
Colorado,LOGAN,2024,3,36,0,0,0.006271737927472179
Colorado,LOGAN,2024,4,38,0,0,0.0056368527215840914
Colorado,LOGAN,2024,5,36,0,0,0.006467234060774346
Colorado,LOGAN,2024,6,48,0,0,0.007883189677565544
Colorado,LOGAN,2024,7,52,0,0,0.017472629438806887
Colorado,LOGAN,2024,8,47,0,0,0.012272076532999767
Colorado,LOGAN,2024,9,40,0,0,0.00659467966836065
Colorado,LOGAN,2024,10,32,0,0,0.0043221176375831775
Colorado,LOGAN,2024,11,41,0,0,0.017018988211922992
Colorado,LOGAN,2024,12,24,0,0,0.007194683130722735
Colorado,MESA,2024,1,278,0,0,0.014156306146850595
Colorado,MESA,2024,2,291,0,0,0.0032368391730317695
Colorado,MESA,2024,3,236,0,0,0.004998802659833039
Colorado,MESA,2024,4,309,0,0,0.003935912635717344
Colorado,MESA,2024,5,302,0,0,0.009607232877695923
Colorado,MESA,2024,6,292,0,0,0.0038122221876523794
Colorado,MESA,2024,7,308,0,0,0.01584373371391812
Colorado,MESA,2024,8,347,0,0,0.008708396145173962
Colorado,MESA,2024,9,323,0,0,0.00944119145863366
Colorado,MESA,2024,10,328,0,0,0.007107594291123878
Colorado,MESA,2024,11,205,0,0,0.007248997536844009
Colorado,MESA,2024,12,259,0,0,0.007218165319768097
Colorado,MINERAL,2024,8,1,0,0,0.0051465130040905735
Colorado,MOFFAT,2024,1,28,0,0,0.0430135979148492
Colorado,MOFFAT,2024,2,15,0,0,0.0030611982514907204
Colorado,MOFFAT,2024,3,26,0,0,0.01336640873534253
Colorado,MOFFAT,2024,4,20,0,0,0.0056368527215840914
Colorado,MOFFAT,2024,5,22,0,0,0.007325274309370634
Colorado,MOFFAT,2024,6,31,0,0,0.02422411617871921
Colorado,MOFFAT,2024,7,25,0,0,0.01219859114660077
Colorado,MOFFAT,2024,8,20,0,0,0.007376469821398018
Colorado,MOFFAT,2024,9,27,0,0,0.03282861859777135
Colorado,MOFFAT,2024,10,10,0,0,0.003266650087124439
Colorado,MOFFAT,2024,11,9,0,0,0.0012392466494664614
Colorado,MOFFAT,2024,12,2,0,0,0.0008975366788106827
Colorado,MONTEZUMA,2024,1,82,0,0,0.01862005136211612
Colorado,MONTEZUMA,2024,2,70,0,0,0.0038197746844973184
Colorado,MONTEZUMA,2024,3,65,0,0,0.005397039996441061
Colorado,MONTEZUMA,2024,4,52,0,0,0.0026964867421765387
Colorado,MONTEZUMA,2024,5,66,0,0,0.005592536129743226
Colorado,MONTEZUMA,2024,6,41,0,0,0.0013663011263955601
Colorado,MONTEZUMA,2024,7,59,0,0,0.005550510064393391
Colorado,MONTEZUMA,2024,8,56,0,0,0.004649248613383366
Colorado,MONTEZUMA,2024,9,53,0,0,0.003914136064312832
Colorado,MONTEZUMA,2024,10,34,0,0,0.0022820493457169147
Colorado,MONTEZUMA,2024,11,42,0,0,0.0038863949497965904
Colorado,MONTEZUMA,2024,12,44,0,0,0.0071654967024119
Colorado,MONTROSE,2024,1,50,0,0,0.008941762538320394
Colorado,MONTROSE,2024,2,43,0,0,0.0022137378231426863
Colorado,MONTROSE,2024,3,37,0,0,0.003538916431043489
Colorado,MONTROSE,2024,4,62,0,0,0.002687893831327988
Colorado,MONTROSE,2024,5,53,0,0,0.00405669701356319
Colorado,MONTROSE,2024,6,54,0,0,0.0013375861228061847
Colorado,MONTROSE,2024,7,63,0,0,0.005530387971652564
Colorado,MONTROSE,2024,8,71,0,0,0.00462053360979399
Colorado,MONTROSE,2024,9,73,0,0,0.0038854210607234567
Colorado,MONTROSE,2024,10,54,0,0,0.003246527994383614
Colorado,MONTROSE,2024,11,57,0,0,0.0038662728570557654
Colorado,MONTROSE,2024,12,50,0,0,0.0014976240674323422
Colorado,MORGAN,2024,1,20,0,0,0.007669430657140292
Colorado,MORGAN,2024,2,25,0,0,0.0030611982514907204
Colorado,MORGAN,2024,3,31,0,0,0.004638463563434464
Colorado,MORGAN,2024,4,31,0,0,0.002687893831327988
Colorado,MORGAN,2024,5,31,0,0,0.004771077843762725
Colorado,MORGAN,2024,6,25,0,0,0.0013289932119576347
Colorado,MORGAN,2024,7,41,0,0,0.006144655109765945
Colorado,MORGAN,2024,8,28,0,0,0.004611940698945441
Colorado,MORGAN,2024,9,22,0,0,0.0028836344976188324
Colorado,MORGAN,2024,10,21,0,0,0.0022447414312789893
Colorado,MORGAN,2024,11,21,0,0,0.00286448629395114
Colorado,MORGAN,2024,12,24,0,0,0.0014890311565837922
Colorado,NOT SPECIFIED,2024,1,18,0,0,0.02385908770034074
Colorado,NOT SPECIFIED,2024,2,16,0,0,0.004333467222751582
Colorado,NOT SPECIFIED,2024,3,20,0,0,0.013830538751884674
Colorado,NOT SPECIFIED,2024,4,26,0,0,0.010618652757661835
Colorado,NOT SPECIFIED,2024,5,20,0,0,0.010518580386138121
Colorado,NOT SPECIFIED,2024,6,20,0,0,0.011870685357962207
Colorado,NOT SPECIFIED,2024,7,10,0,0,0.013761543545125841
Colorado,NOT SPECIFIED,2024,8,23,0,0,0.01951220999389534
Colorado,NOT SPECIFIED,2024,9,18,0,0,0.015173419957163226
Colorado,NOT SPECIFIED,2024,10,18,0,0,0.018622435099726754
Colorado,NOT SPECIFIED,2024,11,21,0,0,0.002450817452700108
Colorado,NOT SPECIFIED,2024,12,23,0,0,0.0007392151982935853
Colorado,OTERO,2024,1,7,0,0,0.007624628161278187
Colorado,OTERO,2024,2,25,0,0,0.003811181773648768
Colorado,OTERO,2024,3,22,0,0,0.004805511574126963
Colorado,OTERO,2024,4,25,0,0,0.003927319724868794
Colorado,OTERO,2024,5,37,0,0,0.015230168884932062
Colorado,OTERO,2024,6,41,0,0,0.018797919781737837
Colorado,OTERO,2024,7,39,0,0,0.01743532152436896
Colorado,OTERO,2024,8,33,0,0,0.012234768618561844
Colorado,OTERO,2024,9,21,0,0,0.003876828149874907
Colorado,OTERO,2024,10,19,0,0,0.003237935083535064
Colorado,OTERO,2024,11,20,0,0,0.0038576799462072147
Colorado,OTERO,2024,12,15,0,0,0.0012701150321558568
Colorado,OURAY,2024,1,1,0,0,0.007419203116468103
Colorado,OURAY,2024,2,1,0,0,0.00201225763079926
Colorado,OURAY,2024,3,4,0,0,0.004237248022418861
Colorado,OURAY,2024,5,3,0,0,0.001213072481023496
Colorado,OURAY,2024,7,7,0,0,0.00425612007961819
Colorado,OURAY,2024,8,3,0,0,0.0017663375278688205
Colorado,OURAY,2024,9,1,0,0,0.002340790960655889
Colorado,OURAY,2024,10,2,0,0,0.0017018978943160459
Colorado,OURAY,2024,11,1,0,0,0.001210531645877086
Colorado,PARK,2024,3,4,0,0,0.009766408735342527
Colorado,PARK,2024,4,3,0,0,0.003927319724868794
Colorado,PARK,2024,5,3,0,0,0.005555228215305301
Colorado,PARK,2024,6,2,0,0,0.0013289932119576347
Colorado,PARK,2024,7,2,0,0,0.005521795060804014
Colorado,PARK,2024,8,1,0,0,0.003937854722678161
Colorado,PARK,2024,9,3,0,0,0.004903109272022811
Colorado,PARK,2024,10,4,0,0,0.0017018978943160459
Colorado,PARK,2024,12,3,0,0,0.0008688216752213072
Colorado,PHILLIPS,2024,2,4,0,0,0.0022051449122941365
Colorado,PHILLIPS,2024,4,2,0,0,0.001588346698937013
Colorado,PHILLIPS,2024,5,3,0,0,0.004048104102714641
Colorado,PHILLIPS,2024,7,4,0,0,0.00442224792841304
Colorado,PHILLIPS,2024,8,2,0,0,0.0033998309222614304
Colorado,PHILLIPS,2024,11,1,0,0,0.001210531645877086
Colorado,PITKIN,2024,1,23,0,0,0.01124283560105555
Colorado,PITKIN,2024,2,12,0,0,0.0022051449122941365
Colorado,PITKIN,2024,3,20,0,0,0.004638463563434464
Colorado,PITKIN,2024,4,9,0,0,0.0014280389079783724
Colorado,PITKIN,2024,5,11,0,0,0.0029485569703236653
Colorado,PITKIN,2024,6,13,0,0,0.0012516272675580926
Colorado,PITKIN,2024,7,21,0,0,0.005521795060804014
Colorado,PITKIN,2024,8,9,0,0,0.003937854722678161
Colorado,PITKIN,2024,9,10,0,0,0.0028836344976188324
Colorado,PITKIN,2024,10,16,0,0,0.003237935083535064
Colorado,PITKIN,2024,11,11,0,0,0.00286448629395114
Colorado,PITKIN,2024,12,8,0,0,0.002109996803559623
Colorado,PROWERS,2024,1,1,0,0,0.006033598805534621
Colorado,PROWERS,2024,2,4,0,0,0.00201225763079926
Colorado,PROWERS,2024,3,1,0,0,0.0036008588217907285
Colorado,PROWERS,2024,4,5,0,0,0.002078828630093885
Colorado,PROWERS,2024,5,8,0,0,0.0029010151010638056
Colorado,PROWERS,2024,6,7,0,0,0.001204085398298233
Colorado,PROWERS,2024,7,6,0,0,0.00421439826819454
Colorado,PROWERS,2024,8,6,0,0,0.0031919812620429307
Colorado,PROWERS,2024,9,1,0,0,0.00229324909139603
Colorado,PROWERS,2024,10,3,0,0,0.0016543560250561863
Colorado,PROWERS,2024,11,7,0,0,0.0028169444246912813
Colorado,PROWERS,2024,12,10,0,0,0.0012225731628959973
Colorado,PUEBLO,2024,1,398,0,0,0.044821834730714355
Colorado,PUEBLO,2024,2,378,0,0,0.07433169899104781
Colorado,PUEBLO,2024,3,433,0,0,0.1857988715030188
Colorado,PUEBLO,2024,4,330,0,0,0.24528970097796507
Colorado,PUEBLO,2024,5,357,0,0,0.01039406578302769
Colorado,PUEBLO,2024,6,359,0,0,0.009487689240816275
Colorado,PUEBLO,2024,7,345,0,0,0.014715762326640706
Colorado,PUEBLO,2024,8,407,0,0,0.01951050777214928
Colorado,PUEBLO,2024,9,334,0,0,0.06075625789766256
Colorado,PUEBLO,2024,10,275,0,0,0.015422817036587941
Colorado,PUEBLO,2024,11,257,0,0,0.004081722818731489
Colorado,PUEBLO,2024,12,284,0,0,0.0012752417802521956
Colorado,RIO BLANCO,2024,1,5,0,0,0.008722846413892458
Colorado,RIO BLANCO,2024,2,6,0,0,0.0030611982514907204
Colorado,RIO BLANCO,2024,3,4,0,0,0.003793746103285605
Colorado,RIO BLANCO,2024,4,3,0,0,0.002078828630093885
Colorado,RIO BLANCO,2024,5,4,0,0,0.0027407073101051653
Colorado,RIO BLANCO,2024,6,15,0,0,0.024195401175129833
Colorado,RIO BLANCO,2024,7,6,0,0,0.005474253191544155
Colorado,RIO BLANCO,2024,8,8,0,0,0.004564398829685581
Colorado,RIO BLANCO,2024,9,5,0,0,0.0038292862806150476
Colorado,RIO BLANCO,2024,10,3,0,0,0.00219719956201913
Colorado,RIO BLANCO,2024,11,6,0,0,0.0038101380769473554
Colorado,RIO BLANCO,2024,12,7,0,0,0.007089239829562665
Colorado,RIO GRANDE,2024,1,23,0,0,0.01659840124188906
Colorado,RIO GRANDE,2024,2,13,0,0,0.0030611982514907204
Colorado,RIO GRANDE,2024,3,12,0,0,0.004893293235676581
Colorado,RIO GRANDE,2024,4,10,0,0,0.0015408048296771534
Colorado,RIO GRANDE,2024,5,21,0,0,0.005507686346045442
Colorado,RIO GRANDE,2024,6,22,0,0,0.0020656017142403516
Colorado,RIO GRANDE,2024,7,35,0,0,0.017006569948076405
Colorado,RIO GRANDE,2024,8,19,0,0,0.004564398829685581
Colorado,RIO GRANDE,2024,9,14,0,0,0.0038292862806150476
Colorado,RIO GRANDE,2024,10,10,0,0,0.0031903932142752045
Colorado,RIO GRANDE,2024,11,20,0,0,0.015868592050623746
Colorado,RIO GRANDE,2024,12,13,0,0,0.0012225731628959973
Colorado,"RIO GRANDE, SAGUACHE",2024,1,3,0,0,0.007669430657140292
Colorado,"RIO GRANDE, SAGUACHE",2024,2,3,0,0,0.0022051449122941365
Colorado,"RIO GRANDE, SAGUACHE",2024,11,1,0,0,0.0011629897766172264
Colorado,ROUTT,2024,1,44,0,0,0.017287286653900148
Colorado,ROUTT,2024,2,53,0,0,0.013308697323434182
Colorado,ROUTT,2024,3,40,0,0,0.005651869668683177
Colorado,ROUTT,2024,4,51,0,0,0.007582309819707962
Colorado,ROUTT,2024,5,34,0,0,0.005388619267426672
Colorado,ROUTT,2024,6,41,0,0,0.005468215957953762
Colorado,ROUTT,2024,7,40,0,0,0.006097113240506086
Colorado,ROUTT,2024,8,39,0,0,0.005590679951833484
Colorado,ROUTT,2024,9,19,0,0,0.0028360926283589726
Colorado,ROUTT,2024,10,29,0,0,0.0031903932142752045
Colorado,ROUTT,2024,11,34,0,0,0.004219316838245182
Colorado,ROUTT,2024,12,29,0,0,0.007089239829562665
Colorado,SAGUACHE,2024,1,2,0,0,0.007069348889062855
Colorado,SAGUACHE,2024,2,4,0,0,0.00201225763079926
Colorado,SAGUACHE,2024,5,1,0,0,0.0011655306117636364
Colorado,SAGUACHE,2024,6,4,0,0,0.0008508903258447159
Colorado,SAGUACHE,2024,7,1,0,0,0.0027412126647605706
Colorado,SAGUACHE,2024,8,4,0,0,0.001718795658608961
Colorado,SAGUACHE,2024,9,4,0,0,0.00229324909139603
Colorado,SAGUACHE,2024,10,1,0,0,0.0016543560250561863
Colorado,SAN JUAN,2024,1,2,0,0,0.009836667551426093
Colorado,SAN JUAN,2024,2,1,0,0,0.002903476503669509
Colorado,SAN JUAN,2024,3,1,0,0,0.004492077694660977
Colorado,SAN JUAN,2024,7,1,0,0,0.0036324315376308185
Colorado,SAN JUAN,2024,9,1,0,0,0.003534424219734346
Colorado,SAN MIGUEL,2024,1,6,0,0,0.00856433567024599
Colorado,SAN MIGUEL,2024,2,10,0,0,0.0030611982514907204
Colorado,SAN MIGUEL,2024,3,7,0,0,0.003793746103285605
Colorado,SAN MIGUEL,2024,4,1,0,0,0.0011876097572236363
Colorado,SAN MIGUEL,2024,5,5,0,0,0.0020567494846338856
Colorado,SAN MIGUEL,2024,6,2,0,0,0.0008508903258447159
Colorado,SAN MIGUEL,2024,7,6,0,0,0.00421439826819454
Colorado,SAN MIGUEL,2024,8,1,0,0,0.001718795658608961
Colorado,SAN MIGUEL,2024,9,7,0,0,0.0028360926283589726
Colorado,SAN MIGUEL,2024,10,6,0,0,0.0031903932142752045
Colorado,SAN MIGUEL,2024,11,7,0,0,0.0028169444246912813
Colorado,SAN MIGUEL,2024,12,6,0,0,0.0013641233429243908
Colorado,SUMMIT,2024,1,82,0,0,0.02214476552556582
Colorado,SUMMIT,2024,2,80,0,0,0.006061935559594715
Colorado,SUMMIT,2024,3,59,0,0,0.005042174724517603
Colorado,SUMMIT,2024,4,30,0,0,0.0015493977405257034
Colorado,SUMMIT,2024,5,46,0,0,0.004696776541802839
Colorado,SUMMIT,2024,6,35,0,0,0.001204085398298233
Colorado,SUMMIT,2024,7,42,0,0,0.0054474937588441285
Colorado,SUMMIT,2024,8,53,0,0,0.004537639396985555
Colorado,SUMMIT,2024,9,36,0,0,0.002895292050907038
Colorado,SUMMIT,2024,10,69,0,0,0.004707919989442054
Colorado,SUMMIT,2024,11,44,0,0,0.0037919715550958784
Colorado,SUMMIT,2024,12,91,0,0,0.011956137123332568
Colorado,TELLER,2024,1,8,0,0,0.006242607962517335
Colorado,TELLER,2024,2,4,0,0,0.00201225763079926
Colorado,TELLER,2024,3,6,0,0,0.0036008588217907285
Colorado,TELLER,2024,4,11,0,0,0.002078828630093885
Colorado,TELLER,2024,5,9,0,0,0.0011655306117636364
Colorado,TELLER,2024,6,19,0,0,0.0012546919099977486
Colorado,TELLER,2024,7,16,0,0,0.00437470605915318
Colorado,TELLER,2024,8,28,0,0,0.003352289053001571
Colorado,TELLER,2024,9,26,0,0,0.0028360926283589726
Colorado,TELLER,2024,10,19,0,0,0.002895531153394502
Colorado,TELLER,2024,11,17,0,0,0.0011629897766172264
Colorado,TELLER,2024,12,21,0,0,0.0020624549342997634
Colorado,WASHINGTON,2024,1,5,0,0,0.008415998495483771
Colorado,WASHINGTON,2024,2,3,0,0,0.002010300300597655
Colorado,WASHINGTON,2024,3,3,0,0,0.003644150360367405
Colorado,WASHINGTON,2024,4,2,0,0,0.0012309012958003117
Colorado,WASHINGTON,2024,5,3,0,0,0.001208822150340312
Colorado,WASHINGTON,2024,6,9,0,0,0.0012473769368749085
Colorado,WASHINGTON,2024,7,3,0,0,0.0027845042033372456
Colorado,WASHINGTON,2024,8,4,0,0,0.0017620871971856366
Colorado,WASHINGTON,2024,9,13,0,0,0.0038458183864916967
Colorado,WASHINGTON,2024,10,4,0,0,0.0016523986948545817
Colorado,WASHINGTON,2024,11,2,0,0,0.0011629897766172264
Colorado,WASHINGTON,2024,12,2,0,0,0.0008212798059614477
Colorado,WELD,2024,1,541,1,0,0.11338382592993387
Colorado,WELD,2024,2,566,1,1,0.7212653487565628
Colorado,WELD,2024,3,521,1,1,0.7429507007309546
Colorado,WELD,2024,4,642,1,1,0.6536079836674014
Colorado,WELD,2024,5,593,1,1,0.7334555791332313
Colorado,WELD,2024,6,621,1,1,0.5752354105871437
Colorado,WELD,2024,7,571,1,1,0.6969438591740551
Colorado,WELD,2024,8,654,1,1,0.6540458760341386
Colorado,WELD,2024,9,652,1,1,0.8041435734844427
Colorado,WELD,2024,10,562,1,1,0.8230913153355772
Colorado,WELD,2024,11,476,1,1,0.5269924436230791
Colorado,WELD,2024,12,547,1,1,0.5681170025596284
Colorado,YUMA,2024,1,2,0,0,0.00804232191710531
Colorado,YUMA,2024,2,2,0,0,0.0019864779496244415
Colorado,YUMA,2024,3,1,0,0,0.0032725019224376694
Colorado,YUMA,2024,4,2,0,0,0.0012070789448270984
Colorado,YUMA,2024,5,4,0,0,0.0011849997993670985
Colorado,YUMA,2024,6,4,0,0,0.0008703595134481781
Colorado,YUMA,2024,7,1,0,0,0.0027767881539545298
Colorado,YUMA,2024,8,5,0,0,0.0026455900206731695
Colorado,YUMA,2024,9,3,0,0,0.0023288245805899895
Colorado,YUMA,2024,10,5,0,0,0.0028858577738101808
Colorado,YUMA,2024,11,1,0,0,0.0011552737272345103
Colorado,YUMA,2024,12,2,0,0,0.0008135637565787316
NY,ALBANY,2024,1,574,1,1,0.9264904010502838
NY,ALBANY,2024,2,597,1,1,0.877975685289526
NY,ALBANY,2024,3,603,1,1,0.8877363625302479
NY,ALBANY,2024,4,747,1,1,0.9587876863323433
NY,ALBANY,2024,5,882,1,1,0.9531946692763527
NY,ALBANY,2024,6,880,1,1,0.9490799221750966
NY,ALBANY,2024,7,978,1,1,0.9676116732006003
NY,ALBANY,2024,8,954,1,1,0.9338644589181562
NY,ALBANY,2024,9,907,1,1,0.9410821040669416
NY,ALBANY,2024,10,857,1,1,0.9423946268964358
NY,ALBANY,2024,11,753,1,1,0.8901986912828829
NY,ALBANY,2024,12,804,1,1,0.9561458681028552
NY,BROOME,2024,1,245,0,1,0.5904690353578677
NY,BROOME,2024,2,262,0,0,0.005930317088398806
NY,BROOME,2024,3,320,0,0,0.006619879710517002
NY,BROOME,2024,4,321,0,0,0.021730225391524957
NY,BROOME,2024,5,341,0,0,0.014785139445113895
NY,BROOME,2024,6,511,1,0,0.01905839863402539
NY,BROOME,2024,7,509,1,1,0.8604361361960988
NY,BROOME,2024,8,557,1,1,0.8126456230857894
NY,BROOME,2024,9,508,1,1,0.8883452228053532
NY,BROOME,2024,10,478,1,1,0.8328302347219758
NY,BROOME,2024,11,384,0,0,0.3784463672194869
NY,BROOME,2024,12,468,1,0,0.1155809769642762
NY,CATTARAUGUS,2024,1,96,0,0,0.010058248344702375
NY,CATTARAUGUS,2024,2,84,0,0,0.005541869778940573
NY,CATTARAUGUS,2024,3,111,0,0,0.006376385917322612
NY,CATTARAUGUS,2024,4,102,0,0,0.006933861175562372
NY,CATTARAUGUS,2024,5,107,0,0,0.010752348057523356
NY,CATTARAUGUS,2024,6,152,0,0,0.009006556713767795
NY,CATTARAUGUS,2024,7,139,0,0,0.009960512857206562
NY,CATTARAUGUS,2024,8,127,0,0,0.00927300109837883
NY,CATTARAUGUS,2024,9,129,0,0,0.005451712572497734
NY,CATTARAUGUS,2024,10,105,0,0,0.0036631157286415913
NY,CATTARAUGUS,2024,11,89,0,0,0.0038339974102912554
NY,CATTARAUGUS,2024,12,82,0,0,0.0053335961997770945
NY,CAYUGA,2024,1,110,0,0,0.012078651317815967
NY,CAYUGA,2024,2,102,0,0,0.005930317088398806
NY,CAYUGA,2024,3,76,0,0,0.005987938607864379
NY,CAYUGA,2024,4,115,0,0,0.007204114401456791
NY,CAYUGA,2024,5,88,0,0,0.01039066018076515
NY,CAYUGA,2024,6,109,0,0,0.009006556713767795
NY,CAYUGA,2024,7,112,0,0,0.009960512857206562
NY,CAYUGA,2024,8,99,0,0,0.009002747872484413
NY,CAYUGA,2024,9,122,0,0,0.005451712572497734
NY,CAYUGA,2024,10,120,0,0,0.005149046076207853
NY,CAYUGA,2024,11,90,0,0,0.0038339974102912554
NY,CAYUGA,2024,12,66,0,0,0.0053335961997770945
NY,CHAUTAUQUA,2024,1,346,0,0,0.07884298648581992
NY,CHAUTAUQUA,2024,2,308,0,0,0.021314725425944526
NY,CHAUTAUQUA,2024,3,326,0,0,0.01764058441796398
NY,CHAUTAUQUA,2024,4,336,0,0,0.028305684692848675
NY,CHAUTAUQUA,2024,5,392,0,0,0.024915090264409478
NY,CHAUTAUQUA,2024,6,365,0,0,0.14793252278379293
NY,CHAUTAUQUA,2024,7,416,0,0,0.06868810866141507
NY,CHAUTAUQUA,2024,8,410,0,0,0.2051474994759048
NY,CHAUTAUQUA,2024,9,319,0,0,0.12465998354196647
NY,CHAUTAUQUA,2024,10,368,0,0,0.021959381817326512
NY,CHAUTAUQUA,2024,11,306,0,0,0.032924697377158606
NY,CHAUTAUQUA,2024,12,245,0,0,0.013305606122257695
NY,CHEMUNG,2024,1,132,0,0,0.014707355099387462
NY,CHEMUNG,2024,2,105,0,0,0.005966880159696795
NY,CHEMUNG,2024,3,129,0,0,0.0066564427818149915
NY,CHEMUNG,2024,4,170,0,0,0.008480103366295585
NY,CHEMUNG,2024,5,198,0,0,0.011776106125928953
NY,CHEMUNG,2024,6,234,0,0,0.01286219828055405
NY,CHEMUNG,2024,7,241,0,0,0.015356239366786184
NY,CHEMUNG,2024,8,198,0,0,0.01203376474102277
NY,CHEMUNG,2024,9,260,0,0,0.014676310514375906
NY,CHEMUNG,2024,10,256,0,0,0.01572249805448097
NY,CHEMUNG,2024,11,146,0,0,0.005750640864904111
NY,CHEMUNG,2024,12,125,0,0,0.00603060010775769
NY,COLUMBIA,2024,1,26,0,0,0.021369731515224973
NY,COLUMBIA,2024,2,20,0,0,0.0059582872488482454
NY,COLUMBIA,2024,3,9,0,0,0.006015908768313818
NY,COLUMBIA,2024,4,23,0,0,0.008471510455447036
NY,COLUMBIA,2024,5,13,0,0,0.011227445027892231
NY,COLUMBIA,2024,6,18,0,0,0.009368270428984003
NY,COLUMBIA,2024,7,20,0,0,0.010325416873906257
NY,COLUMBIA,2024,8,15,0,0,0.009289357711311019
NY,COLUMBIA,2024,9,14,0,0,0.005468069185429925
NY,COLUMBIA,2024,10,7,0,0,0.0033177844648155748
NY,COLUMBIA,2024,11,8,0,0,0.003850354023223445
NY,COLUMBIA,2024,12,10,0,0,0.004492001142835229
NY,CORTLAND,2024,1,66,0,0,0.013563453059490945
NY,CORTLAND,2024,2,70,0,0,0.005966880159696795
NY,CORTLAND,2024,3,93,0,0,0.0066564427818149915
NY,CORTLAND,2024,4,95,0,0,0.007240677472754781
NY,CORTLAND,2024,5,150,0,0,0.012524463300169382
NY,CORTLAND,2024,6,164,0,0,0.01286219828055405
NY,CORTLAND,2024,7,136,0,0,0.013163317203262461
NY,CORTLAND,2024,8,128,0,0,0.01203376474102277
NY,CORTLAND,2024,9,102,0,0,0.006375283228959058
NY,CORTLAND,2024,10,128,0,0,0.007457772482161105
NY,CORTLAND,2024,11,181,0,0,0.0262717561577392
NY,CORTLAND,2024,12,111,0,0,0.006895307710981851
NY,DELAWARE,2024,1,2,0,0,0.04547351596274148
NY,DELAWARE,2024,3,1,0,0,0.005168765940732754
NY,DELAWARE,2024,7,1,0,0,0.011572369438390967
NY,DELAWARE,2024,9,7,0,0,0.0027733081335243933
NY,DELAWARE,2024,10,21,0,0,0.0024706416372345104
NY,DELAWARE,2024,11,9,0,0,0.002096316756142699
NY,DELAWARE,2024,12,12,0,0,0.0035446327217825966
NY,DUTCHESS,2024,1,408,0,0,0.38435706979125994
NY,DUTCHESS,2024,2,351,0,0,0.07463314275921779
NY,DUTCHESS,2024,3,380,0,0,0.011348287055383086
NY,DUTCHESS,2024,4,381,0,0,0.10447546070344366
NY,DUTCHESS,2024,5,391,0,0,0.10954243557516968
NY,DUTCHESS,2024,6,424,0,0,0.12951806826197385
NY,DUTCHESS,2024,7,469,1,0,0.1417754719469334
NY,DUTCHESS,2024,8,499,1,1,0.5359455996546029
